image,label
VOC2007/JPEGImages/img_18124.jpg,VOC2007/Annotations/img_18124.xml
VOC2007/JPEGImages/img_6527.jpg,VOC2007/Annotations/img_6527.xml
VOC2007/JPEGImages/img_269.jpg,VOC2007/Annotations/img_269.xml
VOC2007/JPEGImages/img_7043.jpg,VOC2007/Annotations/img_7043.xml
VOC2007/JPEGImages/img_7089.jpg,VOC2007/Annotations/img_7089.xml
VOC2007/JPEGImages/img_2530.jpg,VOC2007/Annotations/img_2530.xml
VOC2007/JPEGImages/img_7693.jpg,VOC2007/Annotations/img_7693.xml
VOC2007/JPEGImages/img_537.jpg,VOC2007/Annotations/img_537.xml
VOC2007/JPEGImages/img_8860.jpg,VOC2007/Annotations/img_8860.xml
VOC2007/JPEGImages/img_8623.jpg,VOC2007/Annotations/img_8623.xml
VOC2007/JPEGImages/img_9477.jpg,VOC2007/Annotations/img_9477.xml
VOC2007/JPEGImages/img_2850.jpg,VOC2007/Annotations/img_2850.xml
VOC2007/JPEGImages/img_18546.jpg,VOC2007/Annotations/img_18546.xml
VOC2007/JPEGImages/img_9680.jpg,VOC2007/Annotations/img_9680.xml
VOC2007/JPEGImages/img_10117.jpg,VOC2007/Annotations/img_10117.xml
VOC2007/JPEGImages/img_10955.jpg,VOC2007/Annotations/img_10955.xml
VOC2007/JPEGImages/img_11338.jpg,VOC2007/Annotations/img_11338.xml
VOC2007/JPEGImages/img_11905.jpg,VOC2007/Annotations/img_11905.xml
VOC2007/JPEGImages/img_3919.jpg,VOC2007/Annotations/img_3919.xml
VOC2007/JPEGImages/img_12255.jpg,VOC2007/Annotations/img_12255.xml
VOC2007/JPEGImages/img_483.jpg,VOC2007/Annotations/img_483.xml
VOC2007/JPEGImages/img_4921.jpg,VOC2007/Annotations/img_4921.xml
VOC2007/JPEGImages/img_13182.jpg,VOC2007/Annotations/img_13182.xml
VOC2007/JPEGImages/img_1031.jpg,VOC2007/Annotations/img_1031.xml
VOC2007/JPEGImages/img_1226.jpg,VOC2007/Annotations/img_1226.xml
VOC2007/JPEGImages/img_13536.jpg,VOC2007/Annotations/img_13536.xml
VOC2007/JPEGImages/img_14754.jpg,VOC2007/Annotations/img_14754.xml
VOC2007/JPEGImages/img_1876.jpg,VOC2007/Annotations/img_1876.xml
VOC2007/JPEGImages/img_15394.jpg,VOC2007/Annotations/img_15394.xml
VOC2007/JPEGImages/img_1738.jpg,VOC2007/Annotations/img_1738.xml
VOC2007/JPEGImages/img_4345.jpg,VOC2007/Annotations/img_4345.xml
VOC2007/JPEGImages/img_5441.jpg,VOC2007/Annotations/img_5441.xml
VOC2007/JPEGImages/img_5774.jpg,VOC2007/Annotations/img_5774.xml
VOC2007/JPEGImages/img_15831.jpg,VOC2007/Annotations/img_15831.xml
VOC2007/JPEGImages/img_18675.jpg,VOC2007/Annotations/img_18675.xml
VOC2007/JPEGImages/img_19221.jpg,VOC2007/Annotations/img_19221.xml
VOC2007/JPEGImages/img_16190.jpg,VOC2007/Annotations/img_16190.xml
VOC2007/JPEGImages/img_2379.jpg,VOC2007/Annotations/img_2379.xml
VOC2007/JPEGImages/img_4000.jpg,VOC2007/Annotations/img_4000.xml
VOC2007/JPEGImages/img_16461.jpg,VOC2007/Annotations/img_16461.xml
VOC2007/JPEGImages/img_16967.jpg,VOC2007/Annotations/img_16967.xml
VOC2007/JPEGImages/img_1697.jpg,VOC2007/Annotations/img_1697.xml
VOC2007/JPEGImages/img_14300.jpg,VOC2007/Annotations/img_14300.xml
VOC2007/JPEGImages/img_17887.jpg,VOC2007/Annotations/img_17887.xml
VOC2007/JPEGImages/img_18120.jpg,VOC2007/Annotations/img_18120.xml
VOC2007/JPEGImages/img_6345.jpg,VOC2007/Annotations/img_6345.xml
VOC2007/JPEGImages/img_84.jpg,VOC2007/Annotations/img_84.xml
VOC2007/JPEGImages/img_7134.jpg,VOC2007/Annotations/img_7134.xml
VOC2007/JPEGImages/img_7150.jpg,VOC2007/Annotations/img_7150.xml
VOC2007/JPEGImages/img_2318.jpg,VOC2007/Annotations/img_2318.xml
VOC2007/JPEGImages/img_7612.jpg,VOC2007/Annotations/img_7612.xml
VOC2007/JPEGImages/img_822.jpg,VOC2007/Annotations/img_822.xml
VOC2007/JPEGImages/img_8765.jpg,VOC2007/Annotations/img_8765.xml
VOC2007/JPEGImages/img_001297.jpg,VOC2007/Annotations/img_001297.xml
VOC2007/JPEGImages/img_9357.jpg,VOC2007/Annotations/img_9357.xml
VOC2007/JPEGImages/img_2830.jpg,VOC2007/Annotations/img_2830.xml
VOC2007/JPEGImages/img_18359.jpg,VOC2007/Annotations/img_18359.xml
VOC2007/JPEGImages/img_9645.jpg,VOC2007/Annotations/img_9645.xml
VOC2007/JPEGImages/img_10184.jpg,VOC2007/Annotations/img_10184.xml
VOC2007/JPEGImages/img_11226.jpg,VOC2007/Annotations/img_11226.xml
VOC2007/JPEGImages/img_11435.jpg,VOC2007/Annotations/img_11435.xml
VOC2007/JPEGImages/img_11936.jpg,VOC2007/Annotations/img_11936.xml
VOC2007/JPEGImages/img_3251.jpg,VOC2007/Annotations/img_3251.xml
VOC2007/JPEGImages/img_12170.jpg,VOC2007/Annotations/img_12170.xml
VOC2007/JPEGImages/img_801.jpg,VOC2007/Annotations/img_801.xml
VOC2007/JPEGImages/img_5170.jpg,VOC2007/Annotations/img_5170.xml
VOC2007/JPEGImages/img_8127.jpg,VOC2007/Annotations/img_8127.xml
VOC2007/JPEGImages/img_998.jpg,VOC2007/Annotations/img_998.xml
VOC2007/JPEGImages/img_1234.jpg,VOC2007/Annotations/img_1234.xml
VOC2007/JPEGImages/img_13586.jpg,VOC2007/Annotations/img_13586.xml
VOC2007/JPEGImages/img_14752.jpg,VOC2007/Annotations/img_14752.xml
VOC2007/JPEGImages/img_1975.jpg,VOC2007/Annotations/img_1975.xml
VOC2007/JPEGImages/img_15375.jpg,VOC2007/Annotations/img_15375.xml
VOC2007/JPEGImages/img_13639.jpg,VOC2007/Annotations/img_13639.xml
VOC2007/JPEGImages/img_4394.jpg,VOC2007/Annotations/img_4394.xml
VOC2007/JPEGImages/img_5616.jpg,VOC2007/Annotations/img_5616.xml
VOC2007/JPEGImages/img_6006.jpg,VOC2007/Annotations/img_6006.xml
VOC2007/JPEGImages/img_15687.jpg,VOC2007/Annotations/img_15687.xml
VOC2007/JPEGImages/img_19034.jpg,VOC2007/Annotations/img_19034.xml
VOC2007/JPEGImages/img_19726.jpg,VOC2007/Annotations/img_19726.xml
VOC2007/JPEGImages/img_16171.jpg,VOC2007/Annotations/img_16171.xml
VOC2007/JPEGImages/img_2536.jpg,VOC2007/Annotations/img_2536.xml
VOC2007/JPEGImages/img_4019.jpg,VOC2007/Annotations/img_4019.xml
VOC2007/JPEGImages/img_16575.jpg,VOC2007/Annotations/img_16575.xml
VOC2007/JPEGImages/img_17011.jpg,VOC2007/Annotations/img_17011.xml
VOC2007/JPEGImages/img_1608.jpg,VOC2007/Annotations/img_1608.xml
VOC2007/JPEGImages/img_14183.jpg,VOC2007/Annotations/img_14183.xml
VOC2007/JPEGImages/img_17620.jpg,VOC2007/Annotations/img_17620.xml
VOC2007/JPEGImages/img_18178.jpg,VOC2007/Annotations/img_18178.xml
VOC2007/JPEGImages/img_6620.jpg,VOC2007/Annotations/img_6620.xml
VOC2007/JPEGImages/img_244.jpg,VOC2007/Annotations/img_244.xml
VOC2007/JPEGImages/img_7164.jpg,VOC2007/Annotations/img_7164.xml
VOC2007/JPEGImages/img_6860.jpg,VOC2007/Annotations/img_6860.xml
VOC2007/JPEGImages/img_2295.jpg,VOC2007/Annotations/img_2295.xml
VOC2007/JPEGImages/img_7379.jpg,VOC2007/Annotations/img_7379.xml
VOC2007/JPEGImages/img_823.jpg,VOC2007/Annotations/img_823.xml
VOC2007/JPEGImages/img_9158.jpg,VOC2007/Annotations/img_9158.xml
VOC2007/JPEGImages/img_8573.jpg,VOC2007/Annotations/img_8573.xml
VOC2007/JPEGImages/img_9576.jpg,VOC2007/Annotations/img_9576.xml
VOC2007/JPEGImages/img_3148.jpg,VOC2007/Annotations/img_3148.xml
VOC2007/JPEGImages/img_18320.jpg,VOC2007/Annotations/img_18320.xml
VOC2007/JPEGImages/img_9705.jpg,VOC2007/Annotations/img_9705.xml
VOC2007/JPEGImages/img_9909.jpg,VOC2007/Annotations/img_9909.xml
VOC2007/JPEGImages/img_11037.jpg,VOC2007/Annotations/img_11037.xml
VOC2007/JPEGImages/img_11361.jpg,VOC2007/Annotations/img_11361.xml
VOC2007/JPEGImages/img_11786.jpg,VOC2007/Annotations/img_11786.xml
VOC2007/JPEGImages/img_3701.jpg,VOC2007/Annotations/img_3701.xml
VOC2007/JPEGImages/img_12757.jpg,VOC2007/Annotations/img_12757.xml
VOC2007/JPEGImages/img_638.jpg,VOC2007/Annotations/img_638.xml
VOC2007/JPEGImages/img_5184.jpg,VOC2007/Annotations/img_5184.xml
VOC2007/JPEGImages/img_12916.jpg,VOC2007/Annotations/img_12916.xml
VOC2007/JPEGImages/img_1108.jpg,VOC2007/Annotations/img_1108.xml
VOC2007/JPEGImages/img_1252.jpg,VOC2007/Annotations/img_1252.xml
VOC2007/JPEGImages/img_13891.jpg,VOC2007/Annotations/img_13891.xml
VOC2007/JPEGImages/img_14978.jpg,VOC2007/Annotations/img_14978.xml
VOC2007/JPEGImages/img_2135.jpg,VOC2007/Annotations/img_2135.xml
VOC2007/JPEGImages/img_15101.jpg,VOC2007/Annotations/img_15101.xml
VOC2007/JPEGImages/img_1594.jpg,VOC2007/Annotations/img_1594.xml
VOC2007/JPEGImages/img_4651.jpg,VOC2007/Annotations/img_4651.xml
VOC2007/JPEGImages/img_4954.jpg,VOC2007/Annotations/img_4954.xml
VOC2007/JPEGImages/img_6164.jpg,VOC2007/Annotations/img_6164.xml
VOC2007/JPEGImages/img_16003.jpg,VOC2007/Annotations/img_16003.xml
VOC2007/JPEGImages/img_18885.jpg,VOC2007/Annotations/img_18885.xml
VOC2007/JPEGImages/img_19414.jpg,VOC2007/Annotations/img_19414.xml
VOC2007/JPEGImages/img_16357.jpg,VOC2007/Annotations/img_16357.xml
VOC2007/JPEGImages/img_2663.jpg,VOC2007/Annotations/img_2663.xml
VOC2007/JPEGImages/img_4224.jpg,VOC2007/Annotations/img_4224.xml
VOC2007/JPEGImages/img_16455.jpg,VOC2007/Annotations/img_16455.xml
VOC2007/JPEGImages/img_17410.jpg,VOC2007/Annotations/img_17410.xml
VOC2007/JPEGImages/img_1443.jpg,VOC2007/Annotations/img_1443.xml
VOC2007/JPEGImages/img_14100.jpg,VOC2007/Annotations/img_14100.xml
VOC2007/JPEGImages/img_17873.jpg,VOC2007/Annotations/img_17873.xml
VOC2007/JPEGImages/img_17911.jpg,VOC2007/Annotations/img_17911.xml
VOC2007/JPEGImages/img_6378.jpg,VOC2007/Annotations/img_6378.xml
VOC2007/JPEGImages/img_171.jpg,VOC2007/Annotations/img_171.xml
VOC2007/JPEGImages/img_7179.jpg,VOC2007/Annotations/img_7179.xml
VOC2007/JPEGImages/img_7106.jpg,VOC2007/Annotations/img_7106.xml
VOC2007/JPEGImages/img_2317.jpg,VOC2007/Annotations/img_2317.xml
VOC2007/JPEGImages/img_7402.jpg,VOC2007/Annotations/img_7402.xml
VOC2007/JPEGImages/img_12109.jpg,VOC2007/Annotations/img_12109.xml
VOC2007/JPEGImages/img_8951.jpg,VOC2007/Annotations/img_8951.xml
VOC2007/JPEGImages/img_8317.jpg,VOC2007/Annotations/img_8317.xml
VOC2007/JPEGImages/img_9232.jpg,VOC2007/Annotations/img_9232.xml
VOC2007/JPEGImages/img_3199.jpg,VOC2007/Annotations/img_3199.xml
VOC2007/JPEGImages/img_18330.jpg,VOC2007/Annotations/img_18330.xml
VOC2007/JPEGImages/img_9785.jpg,VOC2007/Annotations/img_9785.xml
VOC2007/JPEGImages/img_10740.jpg,VOC2007/Annotations/img_10740.xml
VOC2007/JPEGImages/img_10772.jpg,VOC2007/Annotations/img_10772.xml
VOC2007/JPEGImages/img_11648.jpg,VOC2007/Annotations/img_11648.xml
VOC2007/JPEGImages/img_11711.jpg,VOC2007/Annotations/img_11711.xml
VOC2007/JPEGImages/img_3315.jpg,VOC2007/Annotations/img_3315.xml
VOC2007/JPEGImages/img_12679.jpg,VOC2007/Annotations/img_12679.xml
VOC2007/JPEGImages/img_460.jpg,VOC2007/Annotations/img_460.xml
VOC2007/JPEGImages/img_5187.jpg,VOC2007/Annotations/img_5187.xml
VOC2007/JPEGImages/img_13258.jpg,VOC2007/Annotations/img_13258.xml
VOC2007/JPEGImages/img_1114.jpg,VOC2007/Annotations/img_1114.xml
VOC2007/JPEGImages/img_1267.jpg,VOC2007/Annotations/img_1267.xml
VOC2007/JPEGImages/img_13385.jpg,VOC2007/Annotations/img_13385.xml
VOC2007/JPEGImages/img_14900.jpg,VOC2007/Annotations/img_14900.xml
VOC2007/JPEGImages/img_1941.jpg,VOC2007/Annotations/img_1941.xml
VOC2007/JPEGImages/img_15058.jpg,VOC2007/Annotations/img_15058.xml
VOC2007/JPEGImages/img_1782.jpg,VOC2007/Annotations/img_1782.xml
VOC2007/JPEGImages/img_4442.jpg,VOC2007/Annotations/img_4442.xml
VOC2007/JPEGImages/img_4972.jpg,VOC2007/Annotations/img_4972.xml
VOC2007/JPEGImages/img_5894.jpg,VOC2007/Annotations/img_5894.xml
VOC2007/JPEGImages/img_15724.jpg,VOC2007/Annotations/img_15724.xml
VOC2007/JPEGImages/img_18789.jpg,VOC2007/Annotations/img_18789.xml
VOC2007/JPEGImages/img_19222.jpg,VOC2007/Annotations/img_19222.xml
VOC2007/JPEGImages/img_16289.jpg,VOC2007/Annotations/img_16289.xml
VOC2007/JPEGImages/img_5327.jpg,VOC2007/Annotations/img_5327.xml
VOC2007/JPEGImages/img_10249.jpg,VOC2007/Annotations/img_10249.xml
VOC2007/JPEGImages/img_16682.jpg,VOC2007/Annotations/img_16682.xml
VOC2007/JPEGImages/img_17336.jpg,VOC2007/Annotations/img_17336.xml
VOC2007/JPEGImages/img_1815.jpg,VOC2007/Annotations/img_1815.xml
VOC2007/JPEGImages/img_14118.jpg,VOC2007/Annotations/img_14118.xml
VOC2007/JPEGImages/img_17855.jpg,VOC2007/Annotations/img_17855.xml
VOC2007/JPEGImages/img_17937.jpg,VOC2007/Annotations/img_17937.xml
VOC2007/JPEGImages/img_6567.jpg,VOC2007/Annotations/img_6567.xml
VOC2007/JPEGImages/img_277.jpg,VOC2007/Annotations/img_277.xml
VOC2007/JPEGImages/img_000733.jpg,VOC2007/Annotations/img_000733.xml
VOC2007/JPEGImages/img_7181.jpg,VOC2007/Annotations/img_7181.xml
VOC2007/JPEGImages/img_2431.jpg,VOC2007/Annotations/img_2431.xml
VOC2007/JPEGImages/img_7466.jpg,VOC2007/Annotations/img_7466.xml
VOC2007/JPEGImages/img_3442.jpg,VOC2007/Annotations/img_3442.xml
VOC2007/JPEGImages/img_8989.jpg,VOC2007/Annotations/img_8989.xml
VOC2007/JPEGImages/img_001093.jpg,VOC2007/Annotations/img_001093.xml
VOC2007/JPEGImages/img_9526.jpg,VOC2007/Annotations/img_9526.xml
VOC2007/JPEGImages/img_3194.jpg,VOC2007/Annotations/img_3194.xml
VOC2007/JPEGImages/img_18477.jpg,VOC2007/Annotations/img_18477.xml
VOC2007/JPEGImages/img_9838.jpg,VOC2007/Annotations/img_9838.xml
VOC2007/JPEGImages/img_9892.jpg,VOC2007/Annotations/img_9892.xml
VOC2007/JPEGImages/img_11063.jpg,VOC2007/Annotations/img_11063.xml
VOC2007/JPEGImages/img_11454.jpg,VOC2007/Annotations/img_11454.xml
VOC2007/JPEGImages/img_11978.jpg,VOC2007/Annotations/img_11978.xml
VOC2007/JPEGImages/img_3268.jpg,VOC2007/Annotations/img_3268.xml
VOC2007/JPEGImages/img_12454.jpg,VOC2007/Annotations/img_12454.xml
VOC2007/JPEGImages/img_000947.jpg,VOC2007/Annotations/img_000947.xml
VOC2007/JPEGImages/img_8229.jpg,VOC2007/Annotations/img_8229.xml
VOC2007/JPEGImages/img_13147.jpg,VOC2007/Annotations/img_13147.xml
VOC2007/JPEGImages/img_865.jpg,VOC2007/Annotations/img_865.xml
VOC2007/JPEGImages/img_1289.jpg,VOC2007/Annotations/img_1289.xml
VOC2007/JPEGImages/img_13452.jpg,VOC2007/Annotations/img_13452.xml
VOC2007/JPEGImages/img_14970.jpg,VOC2007/Annotations/img_14970.xml
VOC2007/JPEGImages/img_1887.jpg,VOC2007/Annotations/img_1887.xml
VOC2007/JPEGImages/img_15047.jpg,VOC2007/Annotations/img_15047.xml
VOC2007/JPEGImages/img_1478.jpg,VOC2007/Annotations/img_1478.xml
VOC2007/JPEGImages/img_4391.jpg,VOC2007/Annotations/img_4391.xml
VOC2007/JPEGImages/img_5533.jpg,VOC2007/Annotations/img_5533.xml
VOC2007/JPEGImages/img_6219.jpg,VOC2007/Annotations/img_6219.xml
VOC2007/JPEGImages/img_001524.jpg,VOC2007/Annotations/img_001524.xml
VOC2007/JPEGImages/img_19023.jpg,VOC2007/Annotations/img_19023.xml
VOC2007/JPEGImages/img_19196.jpg,VOC2007/Annotations/img_19196.xml
VOC2007/JPEGImages/img_16382.jpg,VOC2007/Annotations/img_16382.xml
VOC2007/JPEGImages/img_5460.jpg,VOC2007/Annotations/img_5460.xml
VOC2007/JPEGImages/img_10563.jpg,VOC2007/Annotations/img_10563.xml
VOC2007/JPEGImages/img_16726.jpg,VOC2007/Annotations/img_16726.xml
VOC2007/JPEGImages/img_17166.jpg,VOC2007/Annotations/img_17166.xml
VOC2007/JPEGImages/img_1546.jpg,VOC2007/Annotations/img_1546.xml
VOC2007/JPEGImages/img_14075.jpg,VOC2007/Annotations/img_14075.xml
VOC2007/JPEGImages/img_17758.jpg,VOC2007/Annotations/img_17758.xml
VOC2007/JPEGImages/img_18051.jpg,VOC2007/Annotations/img_18051.xml
VOC2007/JPEGImages/img_6619.jpg,VOC2007/Annotations/img_6619.xml
VOC2007/JPEGImages/img_120.jpg,VOC2007/Annotations/img_120.xml
VOC2007/JPEGImages/img_16004.jpg,VOC2007/Annotations/img_16004.xml
VOC2007/JPEGImages/img_6786.jpg,VOC2007/Annotations/img_6786.xml
VOC2007/JPEGImages/img_2331.jpg,VOC2007/Annotations/img_2331.xml
VOC2007/JPEGImages/img_7336.jpg,VOC2007/Annotations/img_7336.xml
VOC2007/JPEGImages/img_3721.jpg,VOC2007/Annotations/img_3721.xml
VOC2007/JPEGImages/img_9135.jpg,VOC2007/Annotations/img_9135.xml
VOC2007/JPEGImages/img_000109.jpg,VOC2007/Annotations/img_000109.xml
VOC2007/JPEGImages/img_9527.jpg,VOC2007/Annotations/img_9527.xml
VOC2007/JPEGImages/img_2744.jpg,VOC2007/Annotations/img_2744.xml
VOC2007/JPEGImages/img_18305.jpg,VOC2007/Annotations/img_18305.xml
VOC2007/JPEGImages/img_9711.jpg,VOC2007/Annotations/img_9711.xml
VOC2007/JPEGImages/img_10234.jpg,VOC2007/Annotations/img_10234.xml
VOC2007/JPEGImages/img_11105.jpg,VOC2007/Annotations/img_11105.xml
VOC2007/JPEGImages/img_11358.jpg,VOC2007/Annotations/img_11358.xml
VOC2007/JPEGImages/img_11871.jpg,VOC2007/Annotations/img_11871.xml
VOC2007/JPEGImages/img_4190.jpg,VOC2007/Annotations/img_4190.xml
VOC2007/JPEGImages/img_12145.jpg,VOC2007/Annotations/img_12145.xml
VOC2007/JPEGImages/img_503.jpg,VOC2007/Annotations/img_503.xml
VOC2007/JPEGImages/img_8375.jpg,VOC2007/Annotations/img_8375.xml
VOC2007/JPEGImages/img_7940.jpg,VOC2007/Annotations/img_7940.xml
VOC2007/JPEGImages/img_1164.jpg,VOC2007/Annotations/img_1164.xml
VOC2007/JPEGImages/img_1290.jpg,VOC2007/Annotations/img_1290.xml
VOC2007/JPEGImages/img_13584.jpg,VOC2007/Annotations/img_13584.xml
VOC2007/JPEGImages/img_14794.jpg,VOC2007/Annotations/img_14794.xml
VOC2007/JPEGImages/img_2198.jpg,VOC2007/Annotations/img_2198.xml
VOC2007/JPEGImages/img_15057.jpg,VOC2007/Annotations/img_15057.xml
VOC2007/JPEGImages/img_1606.jpg,VOC2007/Annotations/img_1606.xml
VOC2007/JPEGImages/img_4408.jpg,VOC2007/Annotations/img_4408.xml
VOC2007/JPEGImages/img_4879.jpg,VOC2007/Annotations/img_4879.xml
VOC2007/JPEGImages/img_5951.jpg,VOC2007/Annotations/img_5951.xml
VOC2007/JPEGImages/img_15796.jpg,VOC2007/Annotations/img_15796.xml
VOC2007/JPEGImages/img_18695.jpg,VOC2007/Annotations/img_18695.xml
VOC2007/JPEGImages/img_19336.jpg,VOC2007/Annotations/img_19336.xml
VOC2007/JPEGImages/img_16091.jpg,VOC2007/Annotations/img_16091.xml
VOC2007/JPEGImages/img_6593.jpg,VOC2007/Annotations/img_6593.xml
VOC2007/JPEGImages/img_13729.jpg,VOC2007/Annotations/img_13729.xml
VOC2007/JPEGImages/img_16560.jpg,VOC2007/Annotations/img_16560.xml
VOC2007/JPEGImages/img_17029.jpg,VOC2007/Annotations/img_17029.xml
VOC2007/JPEGImages/img_1698.jpg,VOC2007/Annotations/img_1698.xml
VOC2007/JPEGImages/img_14070.jpg,VOC2007/Annotations/img_14070.xml
VOC2007/JPEGImages/img_17609.jpg,VOC2007/Annotations/img_17609.xml
VOC2007/JPEGImages/img_18037.jpg,VOC2007/Annotations/img_18037.xml
VOC2007/JPEGImages/img_6633.jpg,VOC2007/Annotations/img_6633.xml
VOC2007/JPEGImages/img_153.jpg,VOC2007/Annotations/img_153.xml
VOC2007/JPEGImages/img_2907.jpg,VOC2007/Annotations/img_2907.xml
VOC2007/JPEGImages/img_7144.jpg,VOC2007/Annotations/img_7144.xml
VOC2007/JPEGImages/img_2344.jpg,VOC2007/Annotations/img_2344.xml
VOC2007/JPEGImages/img_7694.jpg,VOC2007/Annotations/img_7694.xml
VOC2007/JPEGImages/img_3723.jpg,VOC2007/Annotations/img_3723.xml
VOC2007/JPEGImages/img_9071.jpg,VOC2007/Annotations/img_9071.xml
VOC2007/JPEGImages/img_8278.jpg,VOC2007/Annotations/img_8278.xml
VOC2007/JPEGImages/img_9347.jpg,VOC2007/Annotations/img_9347.xml
VOC2007/JPEGImages/img_3115.jpg,VOC2007/Annotations/img_3115.xml
VOC2007/JPEGImages/img_18259.jpg,VOC2007/Annotations/img_18259.xml
VOC2007/JPEGImages/img_9773.jpg,VOC2007/Annotations/img_9773.xml
VOC2007/JPEGImages/img_10656.jpg,VOC2007/Annotations/img_10656.xml
VOC2007/JPEGImages/img_10916.jpg,VOC2007/Annotations/img_10916.xml
VOC2007/JPEGImages/img_11288.jpg,VOC2007/Annotations/img_11288.xml
VOC2007/JPEGImages/img_11774.jpg,VOC2007/Annotations/img_11774.xml
VOC2007/JPEGImages/img_3593.jpg,VOC2007/Annotations/img_3593.xml
VOC2007/JPEGImages/img_12220.jpg,VOC2007/Annotations/img_12220.xml
VOC2007/JPEGImages/img_340.jpg,VOC2007/Annotations/img_340.xml
VOC2007/JPEGImages/img_5863.jpg,VOC2007/Annotations/img_5863.xml
VOC2007/JPEGImages/img_7914.jpg,VOC2007/Annotations/img_7914.xml
VOC2007/JPEGImages/img_860.jpg,VOC2007/Annotations/img_860.xml
VOC2007/JPEGImages/img_1299.jpg,VOC2007/Annotations/img_1299.xml
VOC2007/JPEGImages/img_13716.jpg,VOC2007/Annotations/img_13716.xml
VOC2007/JPEGImages/img_14576.jpg,VOC2007/Annotations/img_14576.xml
VOC2007/JPEGImages/img_2040.jpg,VOC2007/Annotations/img_2040.xml
VOC2007/JPEGImages/img_15292.jpg,VOC2007/Annotations/img_15292.xml
VOC2007/JPEGImages/img_13632.jpg,VOC2007/Annotations/img_13632.xml
VOC2007/JPEGImages/img_4707.jpg,VOC2007/Annotations/img_4707.xml
VOC2007/JPEGImages/img_5332.jpg,VOC2007/Annotations/img_5332.xml
VOC2007/JPEGImages/img_6213.jpg,VOC2007/Annotations/img_6213.xml
VOC2007/JPEGImages/img_15803.jpg,VOC2007/Annotations/img_15803.xml
VOC2007/JPEGImages/img_19114.jpg,VOC2007/Annotations/img_19114.xml
VOC2007/JPEGImages/img_19500.jpg,VOC2007/Annotations/img_19500.xml
VOC2007/JPEGImages/img_16231.jpg,VOC2007/Annotations/img_16231.xml
VOC2007/JPEGImages/img_6671.jpg,VOC2007/Annotations/img_6671.xml
VOC2007/JPEGImages/img_13886.jpg,VOC2007/Annotations/img_13886.xml
VOC2007/JPEGImages/img_16511.jpg,VOC2007/Annotations/img_16511.xml
VOC2007/JPEGImages/img_17035.jpg,VOC2007/Annotations/img_17035.xml
VOC2007/JPEGImages/img_1406.jpg,VOC2007/Annotations/img_1406.xml
VOC2007/JPEGImages/img_14279.jpg,VOC2007/Annotations/img_14279.xml
VOC2007/JPEGImages/img_17679.jpg,VOC2007/Annotations/img_17679.xml
VOC2007/JPEGImages/img_18175.jpg,VOC2007/Annotations/img_18175.xml
VOC2007/JPEGImages/img_6732.jpg,VOC2007/Annotations/img_6732.xml
VOC2007/JPEGImages/img_322.jpg,VOC2007/Annotations/img_322.xml
VOC2007/JPEGImages/img_3069.jpg,VOC2007/Annotations/img_3069.xml
VOC2007/JPEGImages/img_6810.jpg,VOC2007/Annotations/img_6810.xml
VOC2007/JPEGImages/img_2415.jpg,VOC2007/Annotations/img_2415.xml
VOC2007/JPEGImages/img_7335.jpg,VOC2007/Annotations/img_7335.xml
VOC2007/JPEGImages/img_3729.jpg,VOC2007/Annotations/img_3729.xml
VOC2007/JPEGImages/img_8972.jpg,VOC2007/Annotations/img_8972.xml
VOC2007/JPEGImages/img_000280.jpg,VOC2007/Annotations/img_000280.xml
VOC2007/JPEGImages/img_9504.jpg,VOC2007/Annotations/img_9504.xml
VOC2007/JPEGImages/img_3060.jpg,VOC2007/Annotations/img_3060.xml
VOC2007/JPEGImages/img_18612.jpg,VOC2007/Annotations/img_18612.xml
VOC2007/JPEGImages/img_9670.jpg,VOC2007/Annotations/img_9670.xml
VOC2007/JPEGImages/img_10001.jpg,VOC2007/Annotations/img_10001.xml
VOC2007/JPEGImages/img_11068.jpg,VOC2007/Annotations/img_11068.xml
VOC2007/JPEGImages/img_11524.jpg,VOC2007/Annotations/img_11524.xml
VOC2007/JPEGImages/img_11955.jpg,VOC2007/Annotations/img_11955.xml
VOC2007/JPEGImages/img_3660.jpg,VOC2007/Annotations/img_3660.xml
VOC2007/JPEGImages/img_12321.jpg,VOC2007/Annotations/img_12321.xml
VOC2007/JPEGImages/img_648.jpg,VOC2007/Annotations/img_648.xml
VOC2007/JPEGImages/img_18015.jpg,VOC2007/Annotations/img_18015.xml
VOC2007/JPEGImages/img_13226.jpg,VOC2007/Annotations/img_13226.xml
VOC2007/JPEGImages/img_849.jpg,VOC2007/Annotations/img_849.xml
VOC2007/JPEGImages/img_2189.jpg,VOC2007/Annotations/img_2189.xml
VOC2007/JPEGImages/img_13887.jpg,VOC2007/Annotations/img_13887.xml
VOC2007/JPEGImages/img_14740.jpg,VOC2007/Annotations/img_14740.xml
VOC2007/JPEGImages/img_2084.jpg,VOC2007/Annotations/img_2084.xml
VOC2007/JPEGImages/img_15358.jpg,VOC2007/Annotations/img_15358.xml
VOC2007/JPEGImages/img_1448.jpg,VOC2007/Annotations/img_1448.xml
VOC2007/JPEGImages/img_4449.jpg,VOC2007/Annotations/img_4449.xml
VOC2007/JPEGImages/img_4830.jpg,VOC2007/Annotations/img_4830.xml
VOC2007/JPEGImages/img_5813.jpg,VOC2007/Annotations/img_5813.xml
VOC2007/JPEGImages/img_15994.jpg,VOC2007/Annotations/img_15994.xml
