image,label
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064000201_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_064000201_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030332324_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030332324_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055149587_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055149587_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054927301_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054927301_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030412050_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030412050_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025751568_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025751568_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030901397_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030901397_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064448298_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064448298_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030623948_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030623948_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054630695_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054630695_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025918364_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025918364_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054540829_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054540829_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064234210_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064234210_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054957377_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054957377_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030022471_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030022471_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064641719_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064641719_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054417368_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054417368_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054408328_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054408328_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030111170_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030111170_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054621449_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054621449_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064306836_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064306836_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030045108_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030045108_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030407264_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030407264_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063825535_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825535_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054512272_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054512272_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030217806_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030217806_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054101766_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054101766_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054426972_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426972_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054148419_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054148419_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025926794_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025926794_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064336690_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064336690_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064643656_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064643656_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064401441_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064401441_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064659897_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064659897_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030806211_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030806211_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054302964_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054302964_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064444252_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064444252_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030853720_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030853720_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054355045_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054355045_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054137260_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054137260_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054531790_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054531790_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030820727_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030820727_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055041777_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055041777_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030027191_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030027191_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064247017_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064247017_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064456101_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064456101_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030343663_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030343663_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054630695_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054630695_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030851174_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030851174_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064640229_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064640229_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030806325_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030806325_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055015278_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055015278_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030211172_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030211172_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054505430_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054505430_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054838925_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054838925_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055106731_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055106731_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054746919_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054746919_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025806003_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025806003_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064205479_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064205479_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030852916_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030852916_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054529039_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054529039_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054435636_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054435636_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025901490_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025901490_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054638925_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054638925_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030048463_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030048463_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030611111_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030611111_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054113984_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054113984_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055135403_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055135403_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030717360_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030717360_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064655427_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064655427_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025808118_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025808118_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030828674_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030828674_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063958266_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063958266_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054916200_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054916200_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064508646_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064508646_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054932059_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054932059_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064325000_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064325000_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025931279_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025931279_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030354571_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030354571_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030904247_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030904247_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030513568_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030513568_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030339820_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030339820_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064049102_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064049102_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054434638_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054434638_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031714_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031714_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054353105_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054353105_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064217538_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064217538_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063849363_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063849363_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030726821_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030726821_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030641370_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030641370_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030835898_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030835898_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030331700_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030331700_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054152343_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054152343_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025919579_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025919579_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064551595_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064551595_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030859459_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030859459_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063847666_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847666_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030804729_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030804729_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030731609_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030731609_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054246025_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054246025_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054522751_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054522751_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030638620_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030638620_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054104954_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054104954_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025934844_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025934844_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030138984_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030138984_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054120368_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054120368_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030435466_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030435466_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054018584_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054018584_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030554545_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030554545_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030041644_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030041644_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063840779_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840779_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030220124_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030220124_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055153517_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055153517_Camera_5_bin.png
